2016-06-01,31.735439675270353,31.46423706863045,31.051966532235216,30.047423665157552,28.1674166821145,27.07154300285058,25.8793919289497,30.364920223759178,30.055690341474936,29.545742186167615,28.595644851701362,26.652725710715096,24.797921937821236,22.7739890223795,28.31697257883193,27.97625678116572,27.419488981948106,27.129895348340018,26.136644978326096,23.87191218588534,20.981720282611704,24.55283599119184,24.370395261869618,24.385120489107333,24.358177141525616,23.51670409715669,21.50028515709998,19.74995803868139,20.936296530697398,20.684955385897485,20.649330591072175,20.25078538180674,19.056936918538252,18.21518928483252,17.769223288145444,16.297500044417745,16.02152979600611,16.25874720356459,16.11148584981551,15.62826748501552,15.952480107362963,18.104842600850024,13.61941161481795,13.246743897273126,13.7214615397779,14.221362410716948,14.497167329803654,16.411913543900354,19.13010445860036
2016-07-01,35.313274505167286,35.283367351893276,34.9822137123424,34.117041185455065,32.44198397933542,31.37507008438024,30.0713288900268,34.32596243181285,34.12968971294384,33.72425489788569,32.90080946503933,31.13878078387524,29.28041601905786,27.0851847189966,32.521271972521006,32.33949896272276,31.878173160575198,31.535670960078683,30.685012802349824,28.34933691244742,25.243389171138148,28.93196371595526,28.917862745898805,28.93967313076243,28.79567755991511,27.966854978211952,25.78139656271425,23.847174375410436,25.284187386526483,25.09299708794147,25.06325697632797,24.55849491504887,23.273254979049266,22.360433910206133,21.829801273727128,20.681213343184865,20.427464774875816,20.648025130274547,20.421584014246726,19.879106033056452,20.073060414686672,22.038499773855264,18.16182815174974,17.71805705501478,18.057415156793226,18.507322077855804,18.669020259616808,20.58545756778858,23.11239431466051
2016-08-01,34.41163282623442,34.388112772908066,34.08127325760094,33.324245011299645,31.760804582864417,30.721890525366245,29.424541603481483,33.371899249025624,33.17792623831677,32.87354837839574,32.223592335068034,30.555382825621304,28.708739839156497,26.57052536621241,31.615308637671358,31.548443299846067,31.22594224583828,30.912818684181552,30.094897277046336,27.8074300376287,24.802893545956188,28.240841856292246,28.321220225036765,28.40714911089978,28.24762605115115,27.39126962472895,25.280241542634716,23.440959323992406,24.658256804096897,24.56380448276505,24.618402456378412,24.179090711409444,22.932523043040852,22.035103887331054,21.499950763961444,20.258825326008758,20.097448076421845,20.370006414950712,20.16979089616312,19.57125320615462,19.775247533238026,21.668772024631522,17.7730358222431,17.394811889177127,17.80321937468224,18.3009987059476,18.438694184297354,20.29734714077539,22.743686988756618
2016-09-01,29.79458425418897,29.466482884570887,29.198861944138738,28.57358663117695,27.08989221906875,26.06484328779754,24.776579035537566,28.522103789808284,28.251264080595416,28.03982699998732,27.51966814723626,25.936292989185567,24.13659060057376,22.09696688351613,26.748243149579615,26.70926457097646,26.451586053374278,26.187475080016462,25.410041886482944,23.243402633608046,20.46303618899896,23.522130888659795,23.631619515465044,23.76731578979775,23.597726427241582,22.73722925991395,20.792915395738024,19.08247387041649,19.941905732114726,19.915816632275828,20.0522508534779,19.70480845350819,18.554693806400167,17.769993033623088,17.299013555701062,15.66653207247348,15.56160626212223,15.90603985638861,15.825157017422704,15.338962521303781,15.560261387719203,17.396778668178943,13.242448719946974,12.97596850574243,13.462564984334389,14.025300735577357,14.242088641807308,15.92993218092135,18.247896419976385
2016-10-01,23.01592593176981,22.610075897026213,22.448397271497107,21.88345663140146,20.36645134342352,19.360271521151642,18.147666633452413,21.836375091473048,21.540125949070685,21.233999238975926,20.710732886198862,19.08476792282663,17.306604166390144,15.352396829973031,20.026829060296347,19.847483648952863,19.52124267177154,19.326985888551558,18.533450843392576,16.412279158223278,13.708508592109819,16.643323850382778,16.585619540031868,16.715190522544393,16.67836085451772,16.030398092260185,14.15654610876543,12.48161231438417,13.069699783389884,12.96233747313453,13.10591503549121,12.854271577638789,11.829078847392308,11.093922071202709,10.69535537768864,8.905389045014978,8.728179730892286,9.026837062663478,9.005127325162093,8.680513581678863,8.950878314330577,10.84479636912618,6.471998614588873,6.19158424437849,6.658798776495827,7.184028004488101,7.557796598831216,9.297598596057027,11.688974956127758
2016-11-01,14.950161162601479,14.679084742698391,14.515508461631827,13.929961607885506,12.562341830386563,11.665499991656711,10.448123814941106,13.977911747664326,13.732955638796936,13.49162564889467,12.907541867571533,11.369511622016308,9.627563089537185,7.666174314105564,12.19637631125296,11.908964235211563,11.655188896883903,11.487217989182565,10.851686018698416,8.749560516395626,6.049112692277343,8.755072853600339,8.494467052425751,8.45257584933526,8.492330268855238,8.168359040769293,6.403678729924251,4.8155597189194586,5.124424253001285,4.761121938222185,4.672270608866438,4.424229111343409,3.704834441837363,3.2801726910777713,3.1667157763205234,1.2299032907194292,0.8738960504286082,1.0801049269319547,1.1745123501106836,1.2178972602184874,1.5882032220236493,3.5412585923399447,-0.733437625037428,-0.9844226770789718,-0.5750848153123447,-0.07209722810137952,0.36122893277722884,2.0446304144143475,4.470835367035018
2016-12-01,9.396172080477315,9.124974450315586,8.931566872508458,8.31815472356039,7.01153442625246,6.054148004191314,4.66212916460912,8.300505421973844,8.084501642863666,7.836452203957556,7.250238882959369,5.703590380730924,3.7370219358025656,1.6613118947378798,6.288295437409967,5.630888752742844,5.374247695172736,5.3882383740448345,4.819113572866064,2.6517194453316764,-0.1399417152046496,2.347512833059347,1.6387734324026653,1.3997970082054512,1.676079610210257,1.7644005801072185,0.2225405040119126,-1.479934378179255,-1.3022386356464155,-1.9895576930257972,-2.297856682959588,-2.4610863941009207,-2.6599243539508337,-2.8806515041814578,-3.113495229267908,-4.459803438909155,-4.986497907244309,-5.002735870320864,-4.944768573076775,-4.800594863270465,-4.47263952492282,-2.6353071896354,-6.2665099898782515,-6.589735135415811,-6.340163974782511,-6.117156594029547,-5.826049258174059,-4.253473072210533,-1.7850158829274931
2017-01-01,7.619957194057369,7.3066329427663135,7.056113908781652,6.317709190517036,4.787994365129077,3.7526991650130133,2.4075551477534725,6.328999719418255,6.0824474629631595,5.726448302184818,4.992614863998334,3.329672249763278,1.4411874770403528,-0.6275273982157521,4.077639442060745,3.2109848867782507,2.8405370839230195,2.9516321368775698,2.3908014218813767,0.26976288535966875,-2.419830855215117,-0.06554658823261139,-0.9381516036129423,-1.1444044657151236,-0.6929641812102849,-0.45214002622384175,-1.9072253483859192,-3.7189037080112035,-3.2813407222475757,-3.960374573361073,-4.280321889162306,-4.434832328617587,-4.551299132171696,-4.981160927573527,-5.44115542660671,-6.170564388136572,-6.666601841342098,-6.7494165255665575,-6.769807739864712,-6.793369658807652,-6.675307652712329,-5.102876825013044,-8.053038816976063,-8.37324625157006,-8.173247592834933,-8.12303458939977,-8.072906218712232,-6.78957210837864,-4.610927530990031
2017-02-01,9.415379527579628,9.176964330837945,8.884432749465324,8.095896836316413,6.495249743179005,5.448094058675789,3.9815596035772276,8.072817981244045,7.9194511874726405,7.593540393892039,6.779968078854504,4.998353419301438,2.9756132428324595,0.8524242358272436,5.823607075777939,5.039482040322891,4.739815410743969,4.832742852686011,4.141831021626971,1.9119876869881745,-0.8167602234178672,1.8312831544119943,0.9756943941644374,0.7931348438710014,1.219208674501927,1.2682199397332583,-0.2785330713698184,-2.0262201964342674,-1.3468969024880113,-1.8026448369346584,-2.037285856372895,-2.2660814072279654,-2.558256196116566,-3.1835009980676796,-3.670148902185413,-4.394211099662857,-4.795937295264999,-4.7989775036190965,-4.835497075265382,-4.999518087783783,-4.824492081043099,-3.3679994937341586,-6.299834874761547,-6.579833121158609,-6.326330499587345,-6.253157361970344,-6.125864192588266,-4.969950224535152,-2.9682111933976794
2017-03-01,13.381101935751182,13.10765590767494,12.778180452193647,11.914445878127752,10.35599374215791,9.217306195722086,7.757225744082068,12.065382713475142,11.91127472122405,11.556038185048468,10.699451929381496,8.895401142846115,6.8023040054377475,4.59461236341519,9.980277555564564,9.283922517681326,8.896608034375378,8.928762627280864,8.144230655386343,5.740150303810809,2.8564382194004887,6.009597295172008,5.368515963839691,5.207261321340516,5.604606643171011,5.351752094563224,3.5182143186792976,1.8197322203654132,2.5200624408745416,2.132442530294837,1.9468382704967575,1.7373331388530757,1.2319346153584285,0.6021635604549354,0.3445117095580521,-0.5338066136579811,-0.7705444803611199,-0.6935072472989301,-0.7767873155552643,-1.0140882034576446,-0.7430092076559625,1.0191070321705382,-2.3190595640997698,-2.5870369412556906,-2.2348388871991984,-2.062137087876379,-1.8472416107167673,-0.3723028686500198,1.923592026345814
2017-04-01,18.99753879096087,18.720040395494095,18.35184839189016,17.47723501460782,15.923925469345264,14.90629524392251,13.671766876357784,17.574809648401597,17.432372978001315,17.120910323793005,16.240427177987414,14.553953417652899,12.634437855569525,10.572064911957401,15.697774129570858,15.210694435357155,14.850233270783846,14.745098958705515,13.950067015396831,11.6447733250895,8.627683982106504,12.01473341894668,11.568930594440253,11.46565011159257,11.603712892414249,11.110530328059191,9.104237389542764,7.552044279640081,8.166265377101338,7.734440256466925,7.59482334308888,7.277834158212109,6.1964336958410895,5.658849942636028,5.941370512008249,3.9958872440443813,3.726443916389713,3.876133535923982,3.805923307295159,3.704649507723585,4.429625907642654,6.838063083035634,2.3861718961067884,2.2084662112915865,2.576612689850106,2.82335605209773,3.4494565918755855,5.64616028624158,8.57068331684983
2017-05-01,25.589823365594135,25.188590268337318,24.778521030260173,23.8000192539351,21.964891634477027,20.912271824075695,19.784493479790385,23.970010580997684,23.687369403215204,23.23405250849439,22.287957674029176,20.44214012333694,18.643471721270714,16.733443520955028,21.914381815000652,21.531256826964473,21.063222877324996,20.821337745875635,19.89470151295705,17.746067225928023,15.067674108134248,18.21250788658145,17.91559564382813,17.904812633184353,17.98659582022655,17.323919066374565,15.463701514273826,13.986142578827804,14.621459146452592,14.308259826093925,14.25792283347938,13.99595618546839,12.912931640953166,12.317760291950332,12.269336169138048,9.748052748938132,9.38569682876618,9.705692669739362,9.78553452948678,9.750900324139078,10.490266754721953,12.84439195933296,7.109430703183539,6.8053408795492425,7.490890825975697,8.267374069134636,9.112383564932239,11.259855015722545,14.009738574688614
2017-06-01,31.753880178712745,31.477605676147096,31.066818073318935,30.062424621414962,28.182026600679528,27.087663636993224,25.898990000911358,30.381083348408033,30.072040398181517,29.559989544041283,28.609767093908484,26.6675024022118,24.815058305344095,22.792360208717593,28.3345881103115,27.994262851709433,27.43576803378582,27.14911668112817,26.15421108853306,23.890372843591532,20.99974540988287,24.57601366546912,24.39352424750019,24.4103349645207,24.385265683327475,23.539396768020566,21.52141234206406,19.769710631202813,20.96321872408553,20.713670725828514,20.678782939825563,20.279125726700542,19.081176460088038,18.234444932132686,17.784456097091766,16.320217541419233,16.044272896379884,16.280959387046195,16.131493974785023,15.64265300935611,15.966155351972127,18.11912275525401,13.639525130151092,13.265841315135516,13.741721894152757,14.238330061374068,14.51154465068764,16.42660839291694,19.149184859571914
2017-07-01,35.33171500860967,35.29673595940987,34.99706525342605,34.13204214171243,32.45659389790045,31.391190718522886,30.09092696198845,34.34212555646168,34.146039769650415,33.738502255759364,32.91493170724645,31.153557475371944,29.29755238658072,27.103555905334694,32.53888750400058,32.35750503326647,31.89445221241291,31.554892292866835,30.70257891255679,28.367797570153613,25.261414298409314,28.955141390232537,28.940991731529376,28.964887606175797,28.82276610171697,27.989547649075828,25.80252374767833,23.866926967931857,25.311109579914614,25.1217124278725,25.09270932508136,24.58683525994267,23.297494520599052,22.3796895575063,21.84503408267345,20.703930840186352,20.45020787524959,20.670237313756154,20.44159213921624,19.89349155739704,20.086735659295837,22.05277992825925,18.181941667082835,17.737154472877055,18.077675511168074,18.524289728512922,18.683397580500795,20.600152416805166,23.131474715632063
2017-08-01,34.430073329676794,34.40148138042464,34.0961247986846,33.33924596755703,31.77541450142945,30.73801115950889,29.444139675443136,33.38806237367447,33.19427629502334,32.8877957362694,32.237714577275156,30.570159517118007,28.725876206679356,26.588896552550505,31.63292416915093,31.56644937038978,31.242221297675993,30.932040016969708,30.1124633872533,27.82589069533489,24.820918673227354,28.264019530569524,28.344349210667335,28.432363586313148,28.27471459295301,27.413962295592825,25.301368727598796,23.460711916513826,24.68517899748503,24.59251982269608,24.6478548051318,24.207431056303246,22.95676258459064,22.05435953463122,21.515183572907763,20.281542823010245,20.12019117679562,20.39221859843232,20.189799021132636,19.58563873049521,19.78892277784719,21.68305217903551,17.793149337576207,17.413909307039436,17.823479729057095,18.317966356604718,18.453071505181338,20.312041989791975,22.762767389728175
2017-09-01,29.81302475763136,29.47985149208755,29.213713485222467,28.58858758743437,27.10450213763378,26.080963921940185,24.79617710749922,28.538266914457147,28.267614137302004,28.054074357860983,27.533790389443382,25.95106968068227,24.15372696809662,22.115338069854225,26.765858681059186,26.72727064152017,26.46786510521199,26.206696412804614,25.427607996689908,23.26186329131424,20.481061316270125,23.545308562937073,23.654748501095614,23.79253026521112,23.62481496904344,22.759921930777825,20.814042580702104,19.10222646293791,19.968827925502858,19.944531972206857,20.08170320223129,19.73314879840199,18.57893334794995,17.789248680923254,17.31424636464738,15.689249569474967,15.584349362496004,15.928252039870216,15.845165142392219,15.35334804564437,15.573936632328367,17.411058822582934,13.262562235280134,12.995065923604859,13.482825338709251,14.042268386234475,14.256465962691294,15.944627029937934,18.26697682094794
2017-10-01,23.03436643521221,22.623444504543,22.463248812580957,21.898457587658925,20.381061261988553,19.376392155294287,18.16726470541407,21.85253821612192,21.556476005777288,21.24824659684959,20.724855128405984,19.09954461432333,17.323740533913004,15.370768016311125,20.044444591775918,19.865489719496576,19.537521723609252,19.346207221339707,18.55101695359954,16.43073981592947,13.726533719380985,16.666501524660056,16.60874852566244,16.74040499795776,16.70544939631958,16.05309076312406,14.177673293729509,12.501364906905591,13.096621976778016,12.99105281306556,13.135367384244597,12.882611922532591,11.853318388942094,11.113177718502875,10.71058818663496,8.928106542016465,8.75092283126606,9.049049246145085,9.025135450131607,8.694899106019452,8.964553558939741,10.859076523530172,6.492112129922022,6.210681662240899,6.679059130870688,7.20099565514522,7.572173919715204,9.312293445073612,11.708055357099314
2017-11-01,14.968601666043861,14.692453350214999,14.530360002715508,13.944962564142898,12.576951748951592,11.681620625799354,10.467721886902758,13.994074872313176,13.749305695503516,13.505873006768333,12.921664109778654,11.38428831351301,9.644699457060044,7.684545500443657,12.213991842732531,11.926970305755276,11.671467948721617,11.506439321970717,10.86925212890538,8.768021174101818,6.067137819548509,8.778250527877617,8.517596038056322,8.477790324748623,8.519418810657097,8.191051711633168,6.4248059148883305,4.835312311440879,5.151346446389416,4.789837278153215,4.701722957619825,4.452569456237212,3.7290739833871496,3.299428338377938,3.1819485852668423,1.2526207877209163,0.8966391508023817,1.1023171104135612,1.194520475080198,1.232282784559077,1.6018784666328134,3.555538746743933,-0.7133241097043254,-0.9653252592166608,-0.5548244609374885,-0.05512957744426131,0.3756062536612159,2.0593252634309325,4.4899157680065676
2017-12-01,9.414612583919697,9.138343057832165,8.946418413592115,8.333155679817777,7.026144344817489,6.070268638333959,4.681727236570773,8.31666854662269,8.100851699570244,7.85069956183122,7.2643611251664915,5.718367072227627,3.7541583033254247,1.6796830810759733,6.305910968889537,5.648894823286557,5.390526747010449,5.407459706832987,4.836679683073028,2.670180103037869,-0.12191658793348381,2.370690507336625,1.661902418033236,1.4250114836188148,1.7031681520121165,1.7870932509710942,0.2436676889759921,-1.4601817856578343,-1.2753164422582843,-1.960842353094768,-2.2684043342062,-2.4327460492071182,-2.6356848124010472,-2.861395856881291,-3.098262420321589,-4.437085941907668,-4.9637548068705355,-4.980523686839257,-4.924760448107261,-4.786209338929876,-4.458964280313656,-2.6210270352314105,-6.246396474545128,-6.5706377175534545,-6.319903620407652,-6.100188943372428,-5.811671937290072,-4.238778223193948,-1.765935481955943
2018-01-01,7.638397697499747,7.320001550282889,7.070965449865303,6.332710146774422,4.802604283694106,3.7688197991556582,2.4271532197151253,6.345162844067099,6.098797519669736,5.740695660058483,5.006737106205456,3.344448941259981,1.4583238445632118,-0.6091562118776586,4.095254973540316,3.2289909573219635,2.856816135760733,2.9708534696657223,2.4083675320883406,0.2882235430658615,-2.4018057279439513,-0.042368913955333376,-0.9150226179823715,-1.1191899903017597,-0.6658756394084255,-0.42944735535996603,-1.8860981634218397,-3.6991511154897827,-3.2544185288594445,-3.931659233430044,-4.250869540408918,-4.406491983723784,-4.527059590621911,-4.961905280273361,-5.425922617660391,-6.147846891135085,-6.643858740968325,-6.727204342084951,-6.749799614895197,-6.778984134467063,-6.661632408103165,-5.0885966706090535,-8.032925301642933,-8.354148833707695,-8.152987238460073,-8.106066938742652,-8.058528897828245,-6.7748772593620545,-4.591847130018479
2018-02-01,9.433820031022004,9.190332938354496,8.899284290548952,8.110897792573791,6.5098596617440325,5.464214692818434,4.001157675538881,8.088981105892886,7.9358012441792125,7.607787751765703,6.794090321061626,5.013130110798141,2.9927496103553186,0.8707954221653371,5.841222607257509,5.057488110866604,4.756094462581682,4.851964185474165,4.159397131833935,1.9304483446943672,-0.7987350961467015,1.8544608286892723,0.9988233797950081,0.8183493192843652,1.2462972163037864,1.290912610597134,-0.2574058864057389,-2.0064676039128466,-1.3199747090998801,-1.7739294970036292,-2.007833507619507,-2.237741062334163,-2.53401665456678,-3.164245350767513,-3.654916093239094,-4.37149360266137,-4.773194194891225,-4.77676532013749,-4.815488950295867,-4.9851325634431936,-4.8108168364339345,-3.3537193393301696,-6.279721359428418,-6.560735703296242,-6.3060701452124865,-6.236189711313226,-6.111486871704279,-4.955255375518567,-2.949130792426128
2018-03-01,13.39954243919356,13.121024515191493,12.793031993277278,11.929446834385132,10.370603660722939,9.233426829864731,7.776823816043721,12.081545838123983,11.927624777930621,11.570285542922132,10.713574171588617,8.910177834342818,6.819440372960607,4.612983549753284,9.997893087044135,9.301928588225039,8.912887086213091,8.947983960069017,8.161796765593307,5.758610961517002,2.8744633466716545,6.032774969449286,5.391644949470262,5.23247579675388,5.6316951849728705,5.3744447654271,3.539341503643377,1.839484812886834,2.5469846342626727,2.1611578702258663,1.9762906192501455,1.7656734837468782,1.2561741569082145,0.621419207755102,0.35974451850437106,-0.5110891166564939,-0.7478013799873464,-0.6712950638173236,-0.7567791905857497,-0.9997026791170551,-0.7293339630467983,1.0333871865745272,-2.2989460487666404,-2.5679395233933215,-2.2145785328243397,-2.0451694372192604,-1.8328642898327798,-0.35760801963343436,1.9426724273173654
2018-04-01,19.015979294403248,18.73340900301066,18.366699932973802,17.492235970865202,15.938535387910292,14.922415878065156,13.691364948319437,17.590972773050442,17.44872303470789,17.13515768166667,16.254549420194532,14.568730109149602,12.651574223092384,10.590436098295495,15.715389661050429,15.228700505900868,14.86651232262156,14.764320291493668,13.967633125603795,11.663233982795692,8.64570910937767,12.037911093223958,11.592059580070824,11.490864587005934,11.630801434216108,11.133222998923067,9.125364574506843,7.571796872161502,8.193187570489469,7.763155596397954,7.624275691842268,7.306174503105911,6.220673237390875,5.6781055899361945,5.956603320954568,4.018604741045868,3.7491870167634866,3.8983457194055884,3.8259314322646736,3.7190350320641743,4.443301152251818,6.852343237439625,2.4062854114399177,2.227563629153955,2.5968730442249646,2.8403237027548487,3.463833912759573,5.660855135258165,8.589763717821384
2018-05-01,25.60826386903651,25.201958875853858,24.79337257134379,23.815020210192472,21.97950155304206,20.92839245821834,19.804091551752038,23.98617370564652,23.70371945992177,23.248299866368058,22.3020799162363,20.456916814833644,18.660608088793573,16.75181470729312,21.931997346480223,21.549262897508186,21.07950192916271,20.840559078663787,19.912267623164013,17.764527883634216,15.085699235405414,18.235685560858727,17.9387246294587,17.930027108597717,18.01368436202841,17.34661173723844,15.484828699237905,14.005895171349225,14.648381339840723,14.336975166024954,14.287375182232768,14.024296530362193,12.937171182502954,12.337015939250499,12.284568978084367,9.77077024593962,9.408439929139954,9.727904853220968,9.805542654456294,9.765285848479667,10.503941999331117,12.85867211373695,7.129544218516668,6.82443829741161,7.511151180350556,8.284341719791755,9.126760885816227,11.27454986473913,14.028818975660165
2018-06-01,31.772320682155122,31.490974283663643,31.08166961440256,30.07742557767234,28.196636519244556,27.10378427113587,25.918588072873007,30.39724647305687,30.088390454888092,29.574236901914947,28.623889336115607,26.6822790937085,24.832194672866954,22.810731395055686,28.35220364179107,28.012268922253146,27.452047085623533,27.16833801391632,26.171777198740024,23.908833501297725,21.017770537154036,24.599191339746397,24.41665323313076,24.435549439934064,24.412354225129334,23.562089438884442,21.54253952702814,19.789463223724233,20.99014091747366,20.742386065759543,20.70823528857895,20.30746607159434,19.105416001637824,18.253700579432852,17.799688906038085,16.34293503842072,16.067015996753657,16.3031715705278,16.151502099754538,15.6570385336967,15.97983059658129,18.133402909658002,13.659638645484222,13.284938732997885,13.761982248527616,14.255297712031187,14.525921971571627,16.441303241933525,19.168265260543464
2018-07-01,35.35015551205205,35.31010456692642,35.01191679450967,34.147043097969814,32.471203816465476,31.40731135266553,30.110525033950104,34.35828868111052,34.162389826356986,33.75274961363303,32.929053949453575,31.168334166868647,29.314688754103578,27.121927091672788,32.55650303548015,32.37551110381018,31.910731264250625,31.574113625654984,30.720145022763752,28.386258227859805,25.27943942568048,28.978319064509815,28.964120717159947,28.99010208158916,28.849854643518828,28.012240319939703,25.82365093264241,23.886679560453278,25.338031773302745,25.150427767803528,25.122161673834746,24.61517560483647,23.321734062148842,22.398945204806466,21.86026689161977,20.72664833718784,20.472950975623363,20.69244949723776,20.461600264185755,19.90787708173763,20.100410903905,22.06706008266324,18.202055182415965,17.756251890739428,18.097935865542937,18.54125737917004,18.697774901384783,20.61484726582175,23.150555116603606
2018-08-01,34.44851383311917,34.41484998794119,34.11097633976823,33.3542469238144,31.790024419994477,30.754131793651535,29.46373774740479,33.40422549832331,33.21062635172992,32.90204309414307,32.25183681948228,30.58493620861471,28.743012574202215,26.6072677388886,31.6505397006305,31.584455440933493,31.258500349513707,30.951261349757857,30.130029497460264,27.844351353041084,24.83894380049852,28.2871972048468,28.367478196297906,28.45757806172651,28.30180313475487,27.4366549664567,25.322495912562875,23.480464509035247,24.71210119087316,24.62123516262711,24.677307153885188,24.235771401197045,22.981002126140424,22.073615181931387,21.53041638185408,20.304260320011732,20.142934277169392,20.414430781913925,20.20980714610215,19.600024254835798,19.802598022456355,21.6973323334395,17.81326285290934,17.43300672490181,17.843740083431957,18.334934007261836,18.467448826065326,20.32673683880856,22.781847790699718
2018-09-01,29.83146526107374,29.493220099604102,29.228565026306093,28.603588543691746,27.11911205619881,26.09708455608283,24.81577517946087,28.55443003910598,28.283964194008576,28.068321715734648,27.547912631650505,25.965846372178973,24.17086333561948,22.13370925619232,26.783474212538756,26.745276712063884,26.484144157049705,26.225917745592763,25.44517410689687,23.28032394902043,20.49908644354129,23.56848623721435,23.677877486726185,23.817744740624484,23.6519035108453,22.7826146016417,20.835169765666183,19.12197905545933,19.99575011889099,19.973247312137886,20.111155550984677,19.76148914329579,18.603172889499735,17.80850432822342,17.3294791735937,15.711967066476454,15.607092462869778,15.950464223351823,15.865173267361733,15.36773356998496,15.587611876937531,17.42533897698693,13.282675750613263,13.014163341467228,13.503085693084113,14.059236036891594,14.270843283575282,15.959321878954519,18.286057221919485
2018-10-01,23.052806938654587,22.636813112059542,22.47810035366458,21.913458543916295,20.39567118055358,19.392512789436932,18.186862777375723,21.86870134077076,21.572826062483863,21.262493954723254,20.738977370613107,19.114321305820035,17.340876901435863,15.389139202649218,20.06206012325549,19.88349579004029,19.553800775446966,19.365428554127856,18.568583063806503,16.449200473635663,13.74455884665215,16.689679198937334,16.63187751129301,16.765619473371125,16.73253793812144,16.075783433987937,14.198800478693588,12.521117499427012,13.123544170166147,13.019768152996589,13.164819732997985,12.91095226742639,11.87755793049188,11.132433365803042,10.725820995581278,8.950824039017952,8.773665931639833,9.071261429626691,9.045143575101122,8.709284630360042,8.978228803548905,10.873356677934163,6.512225645255155,6.229779080103269,6.69931948524555,7.217963305802338,7.586551240599191,9.326988294090198,11.727135758070858
2018-11-01,14.987042169486239,14.705821957731551,14.545211543799136,13.959963520400267,12.59156166751662,11.697741259942,10.487319958864411,14.01023799696201,13.765655752210087,13.520120364641997,12.935786351985776,11.399065005009714,9.661835824582903,7.702916686781751,12.231607374212102,11.944976376298989,11.68774700055933,11.525660654758866,10.886818239112344,8.786481831808011,6.085162946819675,8.801428202154895,8.540725023686893,8.503004800161987,8.546507352458956,8.213744382497044,6.44593309985241,4.8550649039623,5.1782686397775475,4.818552618084244,4.731175306373213,4.480909801131011,3.753313524936935,3.3186839856781045,3.1971813942131613,1.2753382847224035,0.9193822511761551,1.1245292938951676,1.2145286000497126,1.2466683088996664,1.6155537112419776,3.569818901147924,-0.6932105943711914,-0.9462278413542873,-0.5345641065626258,-0.0381619267871427,0.3899835745452034,2.074020112447518,4.508996168978114
2018-12-01,9.433053087362074,9.15171166534872,8.961269954675743,8.348156636075148,7.040754263382517,6.0863892724766036,4.701325308532426,8.332831671271524,8.117201756276813,7.8649469197048845,7.278483367373614,5.73314376372433,3.7712946708482837,1.6980542674140668,6.323526500369108,5.666900893830269,5.406805798848163,5.426681039621136,4.854245793279992,2.688640760744062,-0.10389146066231802,2.393868181613903,1.6850314036638068,1.4502259590321787,1.7302566938139758,1.80978592183497,0.2647948739400716,-1.4404291931364135,-1.2483942488701532,-1.932127013163739,-2.238951985452812,-2.4044057043133193,-2.611445270851261,-2.8421402095811246,-3.08302961137527,-4.414368444906181,-4.941011706496762,-4.958311503357651,-4.904752323137746,-4.771823814589286,-4.445289035704492,-2.6067468808274192,-6.226282959211995,-6.551540299691083,-6.29964326603279,-6.08322129271531,-5.797294616406084,-4.224083374177362,-1.7468550809843961
2019-01-01,7.656838200942125,7.333370157799446,7.085816990948933,6.347711103031791,4.817214202259135,3.784940433298303,2.446751291676778,6.361325968715933,6.115147576376307,5.754943017932147,5.0208593484125785,3.359225632756684,1.475460212086071,-0.590785025539565,4.112870505019886,3.2469970278656763,2.8730951875984467,2.9900748024538712,2.4259336422953046,0.30668420077205427,-2.3837806006727855,-0.01919123967805536,-0.8918936323518007,-1.0939755148883958,-0.6387870976065662,-0.4067546844960903,-1.8649709784577602,-3.679398522968362,-3.2274963354713133,-3.902943893499015,-4.22141719165553,-4.378151638829985,-4.502820049072125,-4.942649632973194,-5.410689808714072,-6.125129394133598,-6.621115640594551,-6.7049921586033445,-6.729791489925683,-6.764598610126473,-6.6479571634940005,-5.074316516205062,-8.0128117863098,-8.335051415845323,-8.13272688408521,-8.089099288085533,-8.044151576944257,-6.760182410345469,-4.572766729046933
2019-02-01,9.452260534464381,9.203701545871054,8.914135831632581,8.125898748831162,6.524469580309061,5.480335326961079,4.020755747500534,8.10514423054172,7.952151300885784,7.622035109639367,6.808212563268748,5.027906802294844,3.0098859778781777,0.8891666085034307,5.85883813873708,5.075494181410317,4.772373514419396,4.871185518262314,4.176963242040899,1.94890900240056,-0.7807099688755357,1.8776385029665503,1.0219523654255789,0.843563794697729,1.2733857581056458,1.3136052814610097,-0.2362787014416594,-1.986715011391426,-1.293052515711749,-1.7452141570726,-1.978381158866119,-2.209400717440364,-2.509777113016994,-3.1449897034673464,-3.639683284292775,-4.348776105659883,-4.750451094517452,-4.7545531366558835,-4.795480825326353,-4.970747039102604,-4.79714159182477,-3.3394391849261784,-6.259607844095285,-6.541638285433871,-6.285809790837624,-6.219222060656107,-6.097109550820291,-4.940560526501981,-2.930050391454582
