lat,lon,,t2m_pred
37.04,43.56,805,20.044425449107976
37.04,43.56,806,19.898842609147668
37.04,43.56,807,19.4837160328222
37.04,43.56,808,19.194377429002223
37.04,43.56,809,18.547678186434503
37.04,43.56,810,18.22299692206394
37.04,43.56,811,17.39486358021066
37.04,43.56,812,16.783069491530522
37.04,43.56,813,15.908241528757536
37.04,43.56,814,14.778546346244402
37.04,43.56,815,13.805060229049879
37.04,43.56,816,12.520111200706443
37.04,43.56,817,11.617876276536958
37.04,43.56,818,10.286604398701797
37.04,43.56,819,9.25834595551541
37.04,43.56,820,8.064178113917393
37.04,43.56,821,6.720602313875708
37.04,43.56,822,5.644658771922128
37.04,43.56,823,4.372072640172638
37.04,43.56,824,3.597721132436991
37.04,43.56,825,2.5077968006614686
37.04,43.56,826,1.8295505777835412
37.04,43.56,827,1.0866044945341269
37.04,43.56,828,0.28550901942140783
37.04,43.56,829,-0.16891359247504312
37.04,43.56,830,-0.7551307429435639
37.04,43.56,831,-0.7940837138960379
37.04,43.56,832,-1.116628449307406
37.04,43.56,833,-1.0133596663354414
37.04,43.56,834,-0.9788399176770675
37.04,43.56,835,-1.024571011339125
37.04,43.56,836,-0.7631792404162621
37.04,43.56,837,-0.6895181846941085
37.04,43.56,838,-0.13941978850953696
37.04,43.56,839,0.043260395656984585
37.04,43.56,840,0.5571658708300724
37.04,43.56,841,0.8994982651843113
37.04,43.56,842,1.0532670884370319
37.04,43.56,843,1.4032522219051788
37.04,43.56,844,1.4549708886131025
37.04,43.56,845,1.8759160562227475
37.04,43.56,846,1.8284202693471254
37.04,43.56,847,2.0200091159659976
37.04,43.56,848,1.9592171571735246
37.04,43.56,849,1.6425270203210438
37.04,43.56,850,1.469962040842372
37.04,43.56,851,0.9636342310210431
37.04,43.56,852,0.8085259793192652
37.04,43.56,853,0.18487203012376874
37.04,43.56,854,-0.18198074473725612
37.04,43.56,855,-0.7662492659116005
37.04,43.56,856,-1.5552514737788776
37.04,43.56,857,-2.134261183670681
37.04,43.56,858,-2.9683662631850822
37.04,43.56,859,-3.3620403232845586
37.04,43.56,860,-4.12705141730733
37.04,43.56,861,-4.532822014963953
37.04,43.56,862,-5.051247484997658
37.04,43.56,863,-5.67029460702725
37.04,43.56,864,-5.978834613741531
37.04,43.56,865,-6.448396971398264
37.04,43.56,866,-6.392556928547139
37.04,43.56,867,-6.63458541516607
37.04,43.56,868,-6.4574827581812535
37.04,43.56,869,-6.34841255758724
37.04,43.56,870,-6.311868012131285
37.04,43.56,871,-5.954037320393793
37.04,43.56,872,-5.764067505391386
37.04,43.56,873,-5.072953478341283
37.04,43.56,874,-4.720694965564549
37.04,43.56,875,-4.005856665484673
37.04,43.56,876,-3.429561346243032
37.04,43.56,877,-3.0082606255725732
37.04,43.56,878,-2.3577612438819298
37.04,43.56,879,-1.9742157785641066
37.04,43.56,880,-1.192812356044989
37.04,43.56,881,-0.8548116469577955
37.04,43.56,882,-0.2570699311431923
37.04,43.56,883,0.10392097700391112
37.04,43.56,884,0.2191334930290676
37.04,43.56,885,0.4827695337195035
37.04,43.56,886,0.4109882094298243
37.04,43.56,887,0.6828693117504407
37.04,43.56,888,0.4729740863050793
37.04,43.56,889,0.5013758464477913
37.04,43.56,890,0.2891422257071934
37.04,43.56,891,-0.15506090352447366
37.04,43.56,892,-0.4197040441156741
37.04,43.56,893,-0.9721562126882688
37.04,43.56,894,-1.1181874232605544
37.04,43.56,895,-1.6698369019237234
37.04,43.56,896,-1.8957624045104247
37.04,43.56,897,-2.2660781607175213
37.04,43.56,898,-2.766002433614231
37.04,43.56,899,-2.980767858280805
37.04,43.56,900,-3.3774786613689454
37.04,43.56,901,-3.264624974504807
37.04,43.56,902,-3.4598793722782784
37.04,43.56,903,-3.2402931085810813
37.04,43.56,904,-3.0869039702261194
37.04,43.56,905,-2.9980832977375513
37.04,43.56,906,-2.5740838735747875
37.04,43.56,907,-2.298483046095706
37.04,43.56,908,-1.497243004010599
37.04,43.56,909,-1.0060261343567518
37.04,43.56,910,-0.11989647495319922
37.04,43.56,911,0.6625669333855999
37.04,43.56,912,1.3264034043662356
37.04,43.56,913,2.2561755707623288
37.04,43.56,914,2.954939002734834
37.04,43.56,915,4.085543152339314
37.04,43.56,916,4.803615771010817
37.04,43.56,917,5.808091638385022
37.04,43.56,918,6.597253641456472
37.04,43.56,919,7.155940820850144
37.04,43.56,920,7.871446557136817
37.04,43.56,921,8.252400528293833
37.04,43.56,922,8.969903978136532
37.04,43.56,923,9.190275501546392
37.04,43.56,924,9.625275282418354
37.04,43.56,925,9.787784747915662
37.04,43.56,926,9.678606744593171
37.04,43.56,927,9.701921155784177
37.04,43.56,928,9.38370225396968
37.04,43.56,929,9.412380540321116
37.04,43.56,930,8.971119658997923
37.04,43.56,931,8.787589489230292
37.04,43.56,932,8.38922495570383
37.04,43.56,933,7.7896472919927024
37.04,43.56,934,7.403793030045981
37.04,43.56,935,6.7660657973303575
37.04,43.56,936,6.570800652736533
37.04,43.56,937,6.004416528869275
37.04,43.56,938,5.795140733734257
37.04,43.56,939,5.46829570310433
37.04,43.56,940,5.032823185200593
37.04,43.56,941,4.896587432296725
37.04,43.56,942,4.584766758185349
37.04,43.56,943,4.78061562441899
37.04,43.56,944,4.657963640896961
37.04,43.56,945,4.931324915047966
37.04,43.56,946,5.111596400149676
37.04,43.56,947,5.1930082044011385
37.04,43.56,948,5.56885489668932
37.04,43.56,949,5.750304678814594
37.04,43.56,950,6.407556511923534
37.04,43.56,951,6.702700272070562
37.04,43.56,952,7.340143149280928
37.04,43.56,953,7.822572104075035
37.04,43.56,954,8.138108140051257
37.04,43.56,955,8.676176060199655
37.04,43.56,956,8.94638318906404
37.04,43.56,957,9.619675828646617
37.04,43.56,958,9.86112929647351
37.04,43.56,959,10.380237590806662
37.04,43.56,960,10.686677288047782
37.04,43.56,961,10.777208028260226
37.04,43.56,962,11.051241453274745
37.04,43.56,963,11.029381622585104
37.04,43.56,964,11.394216272550315
37.04,43.56,965,11.322726097615027
37.04,43.56,966,11.536189819636263
37.04,43.56,967,11.555571410033826
37.04,43.56,968,11.388063267207409
37.04,43.56,969,11.442328006126461
37.04,43.56,970,11.246751703500848
37.04,43.56,971,11.489996518093788
37.04,43.56,972,11.353226903807169
37.04,43.56,973,11.559892500311266
37.04,43.56,974,11.63105751143036
37.04,43.56,975,11.571951849585899
37.04,43.56,976,11.787286171868754
37.04,43.56,977,11.799641135418153
37.04,43.56,978,12.29021437345995
37.04,43.56,979,12.43129322745202
37.04,43.56,980,12.93632856505383
37.04,43.56,981,13.315590403741405
37.04,43.56,982,13.563070469651784
37.04,43.56,983,14.072162918386184
37.04,43.56,984,14.354422226372078
37.04,43.56,985,15.080670356829389
37.04,43.56,986,15.413810104099474
37.04,43.81,786,16.820207303840547
37.04,43.81,787,16.73776414306218
37.04,43.81,788,17.052531535831605
37.04,43.81,789,17.266324394201106
37.04,43.81,790,17.28810767719735
37.04,43.81,791,17.675358418444304
37.04,43.81,792,17.71698426571546
37.04,43.81,793,18.28185595030319
37.04,43.81,794,18.41675977420529
37.04,43.81,795,18.900690622348513
37.04,43.81,796,19.226232763706115
37.04,43.81,797,19.294115876682305
37.04,43.81,798,19.654881667032143
37.04,43.81,799,19.592078641946813
37.04,43.81,800,19.971033077477646
37.04,43.81,801,19.836993845555718
37.04,43.81,802,19.96956442030816
37.04,43.81,803,19.864163615439253
37.04,43.81,804,19.426598451127937
37.04,43.81,805,19.214682308165408
37.04,43.81,806,18.52131564699529
37.04,43.81,807,18.22307900851464
37.04,43.81,808,17.37813959059724
37.04,43.81,809,16.780390219250865
37.04,43.81,810,15.940569503169126
37.04,43.81,811,14.780455357053528
37.04,43.81,812,13.874075152026617
37.04,43.81,813,12.530360906033708
37.04,43.81,814,11.64131108767986
37.04,43.81,815,10.27947256674102
37.04,43.81,816,9.25167379748526
37.04,43.81,817,8.079769959184613
37.04,43.81,818,6.694503488244646
37.04,43.81,819,5.676433484345999
37.04,43.81,820,4.33837128958249
37.04,43.81,821,3.573391084889092
37.04,43.81,822,2.452234459398598
37.04,43.81,823,1.7770434308221184
37.04,43.81,824,1.0621838779578425
37.04,43.81,825,0.22826183800013133
37.04,43.81,826,-0.15671704882290882
37.04,43.81,827,-0.7946130011644321
37.04,43.81,828,-0.8087809985686949
37.04,43.81,829,-1.1462533825126684
37.04,43.81,830,-1.0235524864490912
37.04,43.81,831,-0.9453834436704227
37.04,43.81,832,-1.0101177996202946
37.04,43.81,833,-0.6681313317683877
37.04,43.81,834,-0.6385780384553659
37.04,43.81,835,-0.0605525655051693
37.04,43.81,836,0.10515550015957764
37.04,43.81,837,0.6306269145993646
37.04,43.81,838,1.002436565697849
37.04,43.81,839,1.1164158388651604
37.04,43.81,840,1.5194827561949058
37.04,43.81,841,1.492952653996193
37.04,43.81,842,1.901374149620679
37.04,43.81,843,1.790686383825122
37.04,43.81,844,1.9426108293543916
37.04,43.81,845,1.856020834934112
37.04,43.81,846,1.4413755120190466
37.04,43.81,847,1.2621558203452121
37.04,43.81,848,0.6177261700069518
37.04,43.81,849,0.39167845127417067
37.04,43.81,850,-0.3505320875574274
37.04,43.81,851,-0.8077314874547223
37.04,43.81,852,-1.4621942434664117
37.04,43.81,853,-2.385731454943782
37.04,43.81,854,-2.9987475150468157
37.04,43.81,855,-3.9878281798636834
37.04,43.81,856,-4.457790406590805
37.04,43.81,857,-5.334373347618113
37.04,43.81,858,-5.810633510123132
37.04,43.81,859,-6.366278811820177
37.04,43.81,860,-7.073835054567564
37.04,43.81,861,-7.357689888477594
37.04,43.81,862,-7.911577170358344
37.04,43.81,863,-7.850434722038642
37.04,43.81,864,-8.112819979963586
37.04,43.81,865,-7.906954003357583
37.04,43.81,866,-7.7296381800203235
37.04,43.81,867,-7.671948646805518
37.04,43.81,868,-7.177766561177625
37.04,43.81,869,-6.960721396028887
37.04,43.81,870,-6.155495337501989
37.04,43.81,871,-5.7196887339618545
37.04,43.81,872,-4.879332468064254
37.04,43.81,873,-4.1473065087901695
37.04,43.81,874,-3.628583669821051
37.04,43.81,875,-2.7783694140976003
37.04,43.81,876,-2.3187259138513774
37.04,43.81,877,-1.3896375016638807
37.04,43.81,878,-0.9507242766744657
37.04,43.81,879,-0.22669411770806747
37.04,43.81,880,0.274205823174853
37.04,43.81,881,0.4548199220552789
37.04,43.81,882,0.8707297403098604
37.04,43.81,883,0.8133322353787413
37.04,43.81,884,1.1584016390805232
37.04,43.81,885,0.9639386010340854
37.04,43.81,886,1.0242285287308182
37.04,43.81,887,0.8508617136272232
37.04,43.81,888,0.36681177668286225
37.04,43.81,889,0.14752043179803742
37.04,43.81,890,-0.49657805274381417
37.04,43.81,891,-0.6720260960789766
37.04,43.81,892,-1.304987301546575
37.04,43.81,893,-1.5876304788504552
37.04,43.81,894,-1.9974882457276948
37.04,43.81,895,-2.6036831086801833
37.04,43.81,896,-2.826064544009597
37.04,43.81,897,-3.352817543288685
37.04,43.81,898,-3.292472365492335
37.04,43.81,899,-3.5764959861508814
37.04,43.81,900,-3.4055310779239054
37.04,43.81,901,-3.268521718993936
37.04,43.81,902,-3.248625329612759
37.04,43.81,903,-2.7819632276981086
37.04,43.81,904,-2.574781152797648
37.04,43.81,905,-1.7549620909467567
37.04,43.81,906,-1.274085828049003
37.04,43.81,907,-0.35311595467545054
37.04,43.81,908,0.499031063660075
37.04,43.81,909,1.1801197399091148
37.04,43.81,910,2.2363647861931817
37.04,43.81,911,2.9457499594791443
37.04,43.81,912,4.16694098333544
37.04,43.81,913,4.937586448559665
37.04,43.81,914,6.0289161720223206
37.04,43.81,915,6.927374744717288
37.04,43.81,916,7.529369955618426
37.04,43.81,917,8.383065726483668
37.04,43.81,918,8.771633571487895
37.04,43.81,919,9.562009351205912
37.04,43.81,920,9.80295402833573
37.04,43.81,921,10.27933504960085
37.04,43.81,922,10.493375357826997
37.04,43.81,923,10.358960849541033
37.04,43.81,924,10.442948573723303
37.04,43.81,925,10.047903511223407
37.04,43.81,926,10.060325296688806
37.04,43.81,927,9.548178531021001
37.04,43.81,928,9.314658170611825
37.04,43.81,929,8.878951358011479
37.04,43.81,930,8.170099961942372
37.04,43.81,931,7.76791828854805
37.04,43.81,932,6.985404343007774
37.04,43.81,933,6.716714624677198
37.04,43.81,934,6.034522571475118
37.04,43.81,935,5.7436962816152555
37.04,43.81,936,5.362058588534117
37.04,43.81,937,4.814333003704423
37.04,43.81,938,4.673226808255674
37.04,43.81,939,4.242084170859918
37.04,43.81,940,4.403171625650705
37.04,43.81,941,4.215406463170515
37.04,43.81,942,4.4684524745161855
37.04,43.81,943,4.663933645217121
37.04,43.81,944,4.709855912034801
37.04,43.81,945,5.162174333806229
37.04,43.81,946,5.307924502897958
37.04,43.81,947,6.013966767288241
37.04,43.81,948,6.325140737366069
37.04,43.81,949,7.018742499143832
37.04,43.81,950,7.586064514970735
37.04,43.81,951,7.927079412188026
37.04,43.81,952,8.592198049377656
37.04,43.81,953,8.865515866431615
37.04,43.81,954,9.613593535874928
37.04,43.81,955,9.883569163968476
37.04,43.81,956,10.457516555641053
37.04,43.81,957,10.833793857715124
37.04,43.81,958,10.921470212906838
37.04,43.81,959,11.281769141808473
37.04,43.81,960,11.210952624372334
37.04,43.81,961,11.5887031967984
37.04,43.81,962,11.475813601633666
37.04,43.81,963,11.668111415675545
37.04,43.81,964,11.677376115702595
37.04,43.81,965,11.425349203935925
37.04,43.81,966,11.484788559192843
37.04,43.81,967,11.162002526481828
37.04,43.81,968,11.344931356415
37.04,43.81,969,11.10059428231682
37.04,43.81,970,11.228836611584022
37.04,43.81,971,11.243139246973538
37.04,43.81,972,11.064594081070245
37.04,43.81,973,11.262997042580633
37.04,43.81,974,11.139492703081334
37.04,43.81,975,11.574834292298561
37.04,43.81,976,11.627071608844513
37.04,43.81,977,12.085593546261743
37.04,43.81,978,12.452278373914716
37.04,43.81,979,12.635844604189067
37.04,43.81,980,13.193342599910935
37.04,43.81,981,13.413208544679934
37.04,43.81,982,14.163932047516502
37.04,44.06,784,16.671950760112757
37.04,44.06,785,16.52591291734909
37.04,44.06,786,16.790400947116847
37.04,44.06,787,16.90547676920329
37.04,44.06,788,16.966682219036556
37.04,44.06,789,17.275889470419823
37.04,44.06,790,17.27624693803124
37.04,44.06,791,17.797799253949794
37.04,44.06,792,17.879056369282313
37.04,44.06,793,18.328753311574808
37.04,44.06,794,18.577470859591216
37.04,44.06,795,18.712137091784555
37.04,44.06,796,19.027190635668482
37.04,44.06,797,18.95981387314937
37.04,44.06,798,19.33580504063446
37.04,44.06,799,19.191355516819588
37.04,44.06,800,19.334966252170496
37.04,44.06,801,19.1991674579404
37.04,44.06,802,18.875057011188193
37.04,44.06,803,18.663435710102707
37.04,44.06,804,18.00994685919629
37.04,44.06,805,17.75079031840903
37.04,44.06,806,16.934280469342315
37.04,44.06,807,16.38248711286946
37.04,44.06,808,15.542630252914329
37.04,44.06,809,14.521252658006969
37.04,44.06,810,13.634958139992648
37.04,44.06,811,12.345133931853415
37.04,44.06,812,11.503238989873473
37.04,44.06,813,10.171939817645203
37.04,44.06,814,9.186345069945665
37.04,44.06,815,8.00502187433242
37.04,44.06,816,6.743829127024465
37.04,44.06,817,5.7263661067941865
37.04,44.06,818,4.4184639139661
37.04,44.06,819,3.6733091214924993
37.04,44.06,820,2.5524869926567604
37.04,44.06,821,1.8871992848693786
37.04,44.06,822,1.1293412088255153
37.04,44.06,823,0.38547222777543944
37.04,44.06,824,-0.03252374410985048
37.04,44.06,825,-0.672666179680661
37.04,44.06,826,-0.6974114078286728
37.04,44.06,827,-1.0622132006706746
37.04,44.06,828,-0.953865925752952
37.04,44.06,829,-0.93895750041745
37.04,44.06,830,-0.9294102834298741
37.04,44.06,831,-0.6313278197405285
37.04,44.06,832,-0.609738622398579
37.04,44.06,833,-0.04266821647889962
37.04,44.06,834,0.10072594854982952
37.04,44.06,835,0.6221890433963022
37.04,44.06,836,0.9462346455076691
37.04,44.06,837,1.1548542295061335
37.04,44.06,838,1.5388448998032498
37.04,44.06,839,1.5331587234587687
37.04,44.06,840,1.9628392409556792
37.04,44.06,841,1.8648097200699763
37.04,44.06,842,2.049747060192791
37.04,44.06,843,1.953707096812657
37.04,44.06,844,1.6725200189528167
37.04,44.06,845,1.5127388124783288
37.04,44.06,846,0.9265543607733306
37.04,44.06,847,0.7572546722986662
37.04,44.06,848,0.06050598153193043
37.04,44.06,849,-0.33429626610031526
37.04,44.06,850,-0.9729261669219174
37.04,44.06,851,-1.7424423958289612
37.04,44.06,852,-2.3207221809363006
37.04,44.06,853,-3.2419868709596074
37.04,44.06,854,-3.6517290263312656
37.04,44.06,855,-4.485752166488169
37.04,44.06,856,-4.909065843974986
37.04,44.06,857,-5.464948424618427
37.04,44.06,858,-6.041139169986376
37.04,44.06,859,-6.319359769168603
37.04,44.06,860,-6.840737993952716
37.04,44.06,861,-6.76054596364181
37.04,44.06,862,-7.02696918152863
37.04,44.06,863,-6.81965638452148
37.04,44.06,864,-6.6983720969615845
37.04,44.06,865,-6.568724875537372
37.04,44.06,866,-6.131184344940397
37.04,44.06,867,-5.945973850246206
37.04,44.06,868,-5.187266165618816
37.04,44.06,869,-4.821413753456643
37.04,44.06,870,-4.044978892035216
37.04,44.06,871,-3.4329003491008727
37.04,44.06,872,-2.9037834629629256
37.04,44.06,873,-2.168539296193382
37.04,44.06,874,-1.7949705836457799
37.04,44.06,875,-0.9617408255430355
37.04,44.06,876,-0.6364646879827873
37.04,44.06,877,-0.013689258386113679
37.04,44.06,878,0.33689550222023357
37.04,44.06,879,0.5050312031852968
37.04,44.06,880,0.7910282522323033
37.04,44.06,881,0.6408742023971232
37.04,44.06,882,0.891885261253794
37.04,44.06,883,0.5941732988237334
37.04,44.06,884,0.5721711165505106
37.04,44.06,885,0.27589141127283945
37.04,44.06,886,-0.18505161867634712
37.04,44.06,887,-0.49086462429897004
37.04,44.06,888,-1.1770173446329881
37.04,44.06,889,-1.3891171801654174
37.04,44.06,890,-2.0619289186037104
37.04,44.06,891,-2.3582830894614553
37.04,44.06,892,-2.818185227965511
37.04,44.06,893,-3.325086640316565
37.04,44.06,894,-3.5555149309213654
37.04,44.06,895,-4.044634243924582
37.04,44.06,896,-3.941144217974138
37.04,44.06,897,-4.18622965332019
37.04,44.06,898,-3.952306203037928
37.04,44.06,899,-3.7918788068595326
37.04,44.06,900,-3.6034803754761615
37.04,44.06,901,-3.0808981841829137
37.04,44.06,902,-2.7782691490169285
37.04,44.06,903,-1.864465910254264
37.04,44.06,904,-1.301499987802119
37.04,44.06,905,-0.28270252184886147
37.04,44.06,906,0.6189849747877769
37.04,44.06,907,1.4856265742032502
37.04,44.06,908,2.6055917537632194
37.04,44.06,909,3.40894333421479
37.04,44.06,910,4.71347826490096
37.04,44.06,911,5.546683246704731
37.04,44.06,912,6.7078348640396905
37.04,44.06,913,7.619904186870737
37.04,44.06,914,8.364277364942804
37.04,44.06,915,9.23206672197724
37.04,44.06,916,9.659416582286356
37.04,44.06,917,10.473371153281922
37.04,44.06,918,10.713571584082615
37.04,44.06,919,11.194019384480669
37.04,44.06,920,11.354575841266627
37.04,44.06,921,11.295220512254943
37.04,44.06,922,11.326856412475284
37.04,44.06,923,10.9060804033594
37.04,44.06,924,10.880501149345104
37.04,44.06,925,10.309887136475323
37.04,44.06,926,10.027397207301506
37.04,44.06,927,9.490577982322947
37.04,44.06,928,8.815165028317889
37.04,44.06,929,8.325487828128864
37.04,44.06,930,7.488907815325115
37.04,44.06,931,7.1608806057326
37.04,44.06,932,6.405931463441769
37.04,44.06,933,6.058800599345989
37.04,44.06,934,5.575444311459439
37.04,44.06,935,5.066927929124088
37.04,44.06,936,4.850007219934982
37.04,44.06,937,4.381821741550624
37.04,44.06,938,4.505283283237873
37.04,44.06,939,4.2704384842951235
37.04,44.06,940,4.496050611331487
37.04,44.06,941,4.621073566443139
37.04,44.06,942,4.739040210799617
37.04,44.06,943,5.1491472504626525
37.04,44.06,944,5.2914456397048895
37.04,44.06,945,5.992705425359515
37.04,44.06,946,6.2882206131325225
37.04,44.06,947,6.983786633408199
37.04,44.06,948,7.50751252854923
37.04,44.06,949,7.9444807589712525
37.04,44.06,950,8.588029706118391
37.04,44.06,951,8.875062872723941
37.04,44.06,952,9.63195109289458
37.04,44.06,953,9.896293126590928
37.04,44.06,954,10.478769404554438
37.04,44.06,955,10.814755549520559
37.04,44.06,956,10.998715243051594
37.04,44.06,957,11.335156146675082
37.04,44.06,958,11.273563200646656
37.04,44.06,959,11.653887313833131
37.04,44.06,960,11.527867544824213
37.04,44.06,961,11.720434908912422
37.04,44.06,962,11.680878049531286
37.04,44.06,963,11.516803796407036
37.04,44.06,964,11.544689214830706
37.04,44.06,965,11.22445142870811
37.04,44.06,966,11.404623904009286
37.04,44.06,967,11.143426369537563
37.04,44.06,968,11.269983728358742
37.04,44.06,969,11.235379353476727
37.04,44.06,970,11.146578737736775
37.04,44.06,971,11.31702076495436
37.04,44.06,972,11.201301252849005
37.04,44.06,973,11.640533586082041
37.04,44.06,974,11.68366763622019
37.04,44.06,975,12.149014417056794
37.04,44.06,976,12.475652282455037
37.04,44.06,977,12.757739661302361
37.04,44.06,978,13.295519565215967
37.04,44.06,979,13.530427795506757
37.04,44.06,980,14.290876633817117
37.04,44.31,793,7.670644331175698
37.04,44.31,794,6.417885648811401
37.04,44.31,795,5.394498313236388
37.04,44.31,796,4.22054743479055
37.04,44.31,797,3.53981881689114
37.04,44.31,798,2.4443308017129866
37.04,44.31,799,1.8241843516463465
37.04,44.31,800,1.1485588467196823
37.04,44.31,801,0.4236160124738717
37.04,44.31,802,0.0020963092126713434
37.04,44.31,803,-0.5100269228797085
37.04,44.31,804,-0.484576040417398
37.04,44.31,805,-0.8462535962334883
37.04,44.31,806,-0.7223547274045856
37.04,44.31,807,-0.6613119431579246
37.04,44.31,808,-0.6743226213263487
37.04,44.31,809,-0.4252879761203001
37.04,44.31,810,-0.3237112917643845
37.04,44.31,811,0.24469139368795823
37.04,44.31,812,0.34328299846851706
37.04,44.31,813,0.8351166822380574
37.04,44.31,814,1.1646527646926899
37.04,44.31,815,1.3163232428038398
37.04,44.31,816,1.6247093561254573
37.04,44.31,817,1.6816807354821535
37.04,44.31,818,2.1057415174588527
37.04,44.31,819,1.9671991275045055
37.04,44.31,820,2.138576052516319
37.04,44.31,821,2.0760560051535464
37.04,44.31,822,1.7777138516534983
37.04,44.31,823,1.5933040203440214
37.04,44.31,824,1.1309667982754448
37.04,44.31,825,1.0261100705870483
37.04,44.31,826,0.36609533394253546
37.04,44.31,827,0.04016201686551746
37.04,44.31,828,-0.4796045873168353
37.04,44.31,829,-1.1804987071785753
37.04,44.31,830,-1.6998249892247141
37.04,44.31,831,-2.4185633849447026
37.04,44.31,832,-2.692799698685013
37.04,44.31,833,-3.4292838406337847
37.04,44.31,834,-3.73567454856507
37.04,44.31,835,-4.139660205437599
37.04,44.31,836,-4.631189908663174
37.04,44.31,837,-4.853026584246972
37.04,44.31,838,-5.19425263176343
37.04,44.31,839,-5.02146412632438
37.04,44.31,840,-5.254022213998077
37.04,44.31,841,-5.013929110604067
37.04,44.31,842,-4.844528789902773
37.04,44.31,843,-4.752278494017824
37.04,44.31,844,-4.396816014756173
37.04,44.31,845,-4.183967190888309
37.04,44.31,846,-3.496444011267746
37.04,44.31,847,-3.268616315934567
37.04,44.31,848,-2.635938439597968
37.04,44.31,849,-2.1532439938340975
37.04,44.31,850,-1.836166826880616
37.04,44.31,851,-1.3509234643657226
37.04,44.31,852,-1.1071099764620786
37.04,44.31,853,-0.4882700563704905
37.04,44.31,854,-0.4266214013404639
37.04,44.31,855,-0.052523418064456706
37.04,44.31,856,0.08710135119952156
37.04,44.31,857,-0.012862694599013125
37.04,44.31,858,-0.0057923001448010325
37.04,44.31,859,-0.28647668494086886
37.04,44.31,860,-0.22209904210920506
37.04,44.31,861,-0.7274237064429165
37.04,44.31,862,-0.9147590255198192
37.04,44.31,863,-1.3128943120366507
37.04,44.31,864,-1.9092510042387474
37.04,44.31,865,-2.340462836151138
37.04,44.31,866,-2.986015451131122
37.04,44.31,867,-3.1996783602677112
37.04,44.31,868,-3.8850917617108323
37.04,44.31,869,-4.146066677025548
37.04,44.31,870,-4.505786947081516
37.04,44.31,871,-4.94914540557213
37.04,44.31,872,-5.11342347725215
37.04,44.31,873,-5.381941496886261
37.04,44.31,874,-5.115412024297477
37.04,44.31,875,-5.227360578901713
37.04,44.31,876,-4.8341766406535935
37.04,44.31,877,-4.473990212782459
37.04,44.31,878,-4.1486151904522295
37.04,44.31,879,-3.5137796301054838
37.04,44.31,880,-2.9722826784439604
37.04,44.31,881,-1.9048241615499375
37.04,44.31,882,-1.2448858555655455
37.04,44.31,883,-0.12824234239991128
37.04,44.31,884,0.8886881668632203
37.04,44.31,885,1.7873971074468678
37.04,44.31,886,2.897508966479478
37.04,44.31,887,3.804022395372474
37.04,44.31,888,5.116811932994484
37.04,44.31,889,5.896002106418684
37.04,44.31,890,7.002628938246094
37.04,44.31,891,7.880373753738995
37.04,44.31,892,8.514111106026023
37.04,44.31,893,9.240037139136161
37.04,44.31,894,9.652728779643079
37.04,44.31,895,10.374381917349302
37.04,44.31,896,10.479847886825633
37.04,44.31,897,10.846892894383409
37.04,44.31,898,10.937476692145834
37.04,44.31,899,10.75580519041192
37.04,44.31,900,10.657937295951378
37.04,44.31,901,10.258311029357674
37.04,44.31,902,10.198452019110963
37.04,44.31,903,9.57149846994913
37.04,44.31,904,9.271981462919733
37.04,44.31,905,8.776670125094267
37.04,44.31,906,8.102248244703869
37.04,44.31,907,7.61461281748948
37.04,44.31,908,6.935167803117912
37.04,44.31,909,6.7093822144727495
37.04,44.31,910,6.031250297745555
37.04,44.31,911,5.793093860547302
37.04,44.31,912,5.466515000636538
37.04,44.31,913,5.060262088010491
37.04,44.31,914,4.929793442526629
37.04,44.31,915,4.683903806007715
37.04,44.31,916,4.953672660467076
37.04,44.31,917,4.817360487125258
37.04,44.31,918,5.150680112143114
37.04,44.31,919,5.4082376115598745
37.04,44.31,920,5.581891382195294
37.04,44.31,921,6.010799523934742
37.04,44.31,922,6.2885067000526265
37.04,44.31,923,7.032316362400252
37.04,44.31,924,7.308562418140015
37.04,44.31,925,7.9831969574188815
37.04,44.31,926,8.503479779357864
37.04,44.31,927,8.856511625968968
37.04,44.31,928,9.379376796666538
37.04,44.31,929,9.666244182153346
37.04,44.31,930,10.337672873367342
37.04,44.31,931,10.46573906905564
37.04,44.31,932,10.92440583805765
37.04,44.31,933,11.170928545230224
37.04,44.31,934,11.204046839866233
37.04,44.31,935,11.373739513498611
37.04,44.31,936,11.287903224849778
37.04,44.31,937,11.58121417328034
37.04,44.31,938,11.339802950965854
37.04,44.31,939,11.451177816189617
37.04,44.31,940,11.385202656798329
37.04,44.31,941,11.15189337866087
37.04,44.31,942,11.110820859411291
37.04,44.31,943,10.877491947981845
37.04,44.31,944,11.091976415962803
37.04,44.31,945,10.843417000106864
37.04,44.31,946,11.0198625711801
37.04,44.31,947,11.089233237128585
37.04,44.31,948,11.057181329802566
37.04,44.31,949,11.276634303316271
37.04,44.31,950,11.354386652797873
37.04,44.31,951,11.920002261864708
37.04,44.31,952,12.050655890734262
37.04,44.31,953,12.62134373632355
37.04,44.31,954,13.0862603944117
37.04,44.31,955,13.437093663921006
37.04,44.31,956,14.013010054003042
37.04,44.31,957,14.407684669082972
37.04,44.31,958,15.238623580162153
37.04,44.31,959,15.572394623410101
37.04,44.31,960,16.275184695238547
37.04,44.31,961,16.794470273320943
37.04,44.31,962,17.11754357958281
37.04,44.31,963,17.581660067382067
37.04,44.31,964,17.78115578882145
37.04,44.31,965,18.336779844141432
