lat,lon,,t2m_pred
37.04,44.06,972,11.193861974405321
37.04,44.06,973,11.635639381082713
37.04,44.06,974,11.681060366363548
37.04,44.06,975,12.148889366091076
37.04,44.06,976,12.478118470120574
37.04,44.06,977,12.762832065742945
37.04,44.06,978,13.303569746155935
37.04,44.06,979,13.5406487815171
37.04,44.06,980,14.30376563063854
37.04,44.31,792,1.6170577709397396
37.04,44.31,793,1.2900793084061757
37.04,44.31,794,1.3264060230252497
37.04,44.31,795,0.8068506292892508
37.04,44.31,796,0.6290651823046005
37.04,44.31,797,0.2258101342597687
37.04,44.31,798,-0.3650807887744989
37.04,44.31,799,-0.7584912622851405
37.04,44.31,800,-1.3802034289822522
37.04,44.31,801,-1.5695214741597958
37.04,44.31,802,-2.2385576267737246
37.04,44.31,803,-2.484939596437009
37.04,44.31,804,-2.8736698322591288
37.04,44.31,805,-3.3672166592406203
37.04,44.31,806,-3.583286969935399
37.04,44.31,807,-3.952915746329806
37.04,44.31,808,-3.8229270934481256
37.04,44.31,809,-4.114991320031017
37.04,44.31,810,-3.938043625201173
37.04,44.31,811,-3.8698030712882048
37.04,44.31,812,-3.88648170351782
37.04,44.31,813,-3.6201445306820723
37.04,44.31,814,-3.516367593880773
37.04,44.31,815,-2.9362613299520692
37.04,44.31,816,-2.8150965022001717
37.04,44.31,817,-2.2743108394249063
37.04,44.31,818,-1.9026471260388789
37.04,44.31,819,-1.6855237972316992
37.04,44.31,820,-1.2621087511034368
37.04,44.31,821,-1.0827521153954027
37.04,44.31,822,-0.5108519484603438
37.04,44.31,823,-0.48139498253819646
37.04,44.31,824,-0.11295330311055096
37.04,44.31,825,0.011111707686984218
37.04,44.31,826,-0.0868612850853836
37.04,44.31,827,-0.03611789487398909
37.04,44.31,828,-0.2751959439976339
37.04,44.31,829,-0.1541232904301637
37.04,44.31,830,-0.5933383023422802
37.04,44.31,831,-0.6961031139424971
37.04,44.31,832,-1.0301491330492727
37.04,44.31,833,-1.5576416327511033
37.04,44.31,834,-1.892917370014569
37.04,44.31,835,-2.460632127937842
37.04,44.31,836,-2.5983717852035078
37.04,44.31,837,-3.2159476914807783
37.04,44.31,838,-3.4081355705635303
37.04,44.31,839,-3.736587886287813
37.04,44.31,840,-4.159998620931239
37.04,44.31,841,-4.2919684084109235
37.04,44.31,842,-4.559202976032459
37.04,44.31,843,-4.304096729940607
37.04,44.31,844,-4.443922723388271
37.04,44.31,845,-4.083390909548029
37.04,44.31,846,-3.7963094401096242
37.04,44.31,847,-3.555434797196561
37.04,44.31,848,-2.989967357646279
37.04,44.31,849,-2.543335574326214
37.04,44.31,850,-1.5753321244439018
37.04,44.31,851,-1.0208357355690385
37.04,44.31,852,-0.0018936648372669396
37.04,44.31,853,0.8910871036307668
37.04,44.31,854,1.6699410005060322
37.04,44.31,855,2.691668121221971
37.04,44.31,856,3.5010266503495338
37.04,44.31,857,4.728719578123357
37.04,44.31,858,5.432932982357713
37.04,44.31,859,6.487443656186399
37.04,44.31,860,7.300542749257954
37.04,44.31,861,7.885673337570735
37.04,44.31,862,8.604311760875287
37.04,44.31,863,9.00843909979891
37.04,44.31,864,9.738532412380556
37.04,44.31,865,9.864838597753003
37.04,44.31,866,10.275156192075924
37.04,44.31,867,10.393381001107736
37.04,44.31,868,10.24972416692109
37.04,44.31,869,10.223144328233516
37.04,44.31,870,9.883352865718802
37.04,44.31,871,9.888334908105627
37.04,44.31,872,9.32516208663678
37.04,44.31,873,9.097335151896145
37.04,44.31,874,8.642924491223194
37.04,44.31,875,8.004428258413318
37.04,44.31,876,7.570899556226427
37.04,44.31,877,6.919709836031419
37.04,44.31,878,6.7138975277728745
37.04,44.31,879,6.042882215608992
37.04,44.31,880,5.809784675871886
37.04,44.31,881,5.449620838938294
37.04,44.31,882,4.999287240300276
37.04,44.31,883,4.8398851565688545
37.04,44.31,884,4.53874437999556
37.04,44.31,885,4.747087656345856
37.04,44.31,886,4.5411065749323924
37.04,44.31,887,4.809678445574107
37.04,44.31,888,4.972980505216828
37.04,44.31,889,5.0529067078572645
37.04,44.31,890,5.415821749168485
37.04,44.31,891,5.615000867919942
37.04,44.31,892,6.288684530469327
37.04,44.31,893,6.501507705859532
37.04,44.31,894,7.132523340870928
37.04,44.31,895,7.594067891782885
37.04,44.31,896,7.902367360210004
37.04,44.31,897,8.420413548267433
37.04,44.31,898,8.700456143739657
37.04,44.31,899,9.3820388905649
37.04,44.31,900,9.53334079573819
37.04,44.31,901,10.039045272777814
37.04,44.31,902,10.318990309299897
37.04,44.31,903,10.398505112862775
37.04,44.31,904,10.65097151755047
37.04,44.31,905,10.63996562879609
37.04,44.31,906,11.016918830064329
37.04,44.31,907,10.862070645448156
37.04,44.31,908,11.071948230548593
37.04,44.31,909,11.077637426401967
37.04,44.31,910,10.914762300583051
37.04,44.31,911,10.96572221064896
37.04,44.31,912,10.801551585020622
37.04,44.31,913,11.079349941070875
37.04,44.31,914,10.883061463039072
37.04,44.31,915,11.11084397380443
37.04,44.31,916,11.193295383828485
37.04,44.31,917,11.16345568779634
37.04,44.31,918,11.399132658782374
37.04,44.31,919,11.464913549076797
37.04,44.31,920,12.009805521258961
37.04,44.31,921,12.108277572685388
37.04,44.31,922,12.647935664102368
37.04,44.31,923,13.04808969392233
37.04,44.31,924,13.33011991289296
37.04,44.31,925,13.86017973410929
37.04,44.31,926,14.191585669397961
37.04,44.31,927,14.962825501439314
37.04,44.31,928,15.238946152442288
37.04,44.31,929,15.899542307919154
37.04,44.31,930,16.35759475425979
37.04,44.31,931,16.630057601132204
37.04,44.31,932,17.080724432017853
37.04,44.31,933,17.262718921587798
37.04,44.31,934,17.816537713162024
37.04,44.31,935,17.811405677873772
37.04,44.31,936,18.133165294091906
37.04,44.31,937,18.202951787286125
37.04,44.31,938,18.047557807453792
37.04,44.31,939,18.042024083679454
37.04,44.31,940,17.751809594005724
37.04,44.31,941,17.830478411368812
37.04,44.31,942,17.360673807304966
37.04,44.31,943,17.24161259644174
37.04,44.31,944,16.90736305906175
37.04,44.31,945,16.396822023321956
37.04,44.31,946,16.09593910934707
37.04,44.31,947,15.579552652254828
37.04,44.31,948,15.508784534261949
37.04,44.31,949,14.97177336862223
37.04,44.31,950,14.870986407106884
37.04,44.31,951,14.641379203863437
37.04,44.31,952,14.320322448036986
37.04,44.31,953,14.289845816780517
37.04,44.31,954,14.118563174497506
37.04,44.31,955,14.459224117809773
37.04,44.31,956,14.389667099217055
37.04,44.31,957,14.80040843110179
37.04,44.31,958,15.113128445591085
37.04,44.31,959,15.350965000972515
37.04,44.31,960,15.881153765794489
37.04,44.31,961,16.25736828844493
37.04,44.31,962,17.117692963450253
37.04,44.31,963,17.525992013689333
37.04,44.31,964,18.359896802128677
37.04,44.31,965,19.029661234439807
37.04,44.31,966,19.548784737401718
37.04,44.31,967,20.276932658247375
37.04,44.31,968,20.762498905396765
37.04,44.31,969,21.640737391914023
37.04,44.31,970,21.97522067942291
37.04,44.31,971,22.645845381487216
37.04,44.31,972,23.067633381394728
37.04,44.31,973,23.261229713116037
37.04,44.31,974,23.595630346856602
37.04,44.31,975,23.63049003187477
37.04,44.31,976,24.01394387341684
37.04,44.31,977,23.823709736464565
37.04,44.31,978,23.954701060124947
37.04,44.31,979,23.837410204564843
37.04,44.31,980,23.507974970748776
37.04,44.31,981,23.35047371211278
37.04,44.31,982,22.93881140578732
37.04,44.31,983,22.934142262427553
37.04,44.31,984,22.425607216642202
37.04,44.31,985,22.317626156922444
37.04,44.31,986,22.04801402536632
37.04,44.31,987,21.657840913292176
37.04,44.31,988,21.533587323916876
37.04,44.31,989,21.24896082649093
37.04,44.56,800,5.846731905286084
37.04,44.56,801,4.5786299440857725
37.04,44.56,802,3.5545555562889017
37.04,44.56,803,2.4340119197093344
37.04,44.56,804,1.7762357860619211
37.04,44.56,805,0.733021082605541
37.04,44.56,806,0.1709880195156135
37.04,44.56,807,-0.44823530230271835
37.04,44.56,808,-1.0974294913727736
37.04,44.56,809,-1.438418362453472
37.04,44.56,810,-1.8281436422116304
37.04,44.56,811,-1.7249954320665406
37.04,44.56,812,-1.995528094681049
37.04,44.56,813,-1.7917072902490787
37.04,44.56,814,-1.6702344865443397
37.04,44.56,815,-1.6214733811655488
37.04,44.56,816,-1.3236116754614997
37.04,44.56,817,-1.1482938888978396
37.04,44.56,818,-0.5665533770063025
37.04,44.56,819,-0.4551847039189365
37.04,44.56,820,0.026287889122420083
37.04,44.56,821,0.31649134880135854
37.04,44.56,822,0.423403342363704
37.04,44.56,823,0.6702330041976801
37.04,44.56,824,0.6897455383756821
37.04,44.56,825,1.0182032547889985
37.04,44.56,826,0.788785034590763
37.04,44.56,827,0.8543339627809274
37.04,44.56,828,0.6678862279456368
37.04,44.56,829,0.25346027965563245
37.04,44.56,830,-0.048519831581188555
37.04,44.56,831,-0.5873915045483251
37.04,44.56,832,-0.8088246157442782
37.04,44.56,833,-1.5619200372326105
37.04,44.56,834,-1.9769711657779805
37.04,44.56,835,-2.585420797105593
37.04,44.56,836,-3.349520381256845
37.04,44.56,837,-3.917304757563482
37.04,44.56,838,-4.629095339895224
37.04,44.56,839,-4.924335453041433
37.04,44.56,840,-5.648873452077641
37.04,44.56,841,-5.9328235116938846
37.04,44.56,842,-6.310533202531344
37.04,44.56,843,-6.750164196547461
37.04,44.56,844,-6.908501061872574
37.04,44.56,845,-7.137205495322
37.04,44.56,846,-6.889326473509495
37.04,44.56,847,-7.026190954941352
37.04,44.56,848,-6.694815993787897
37.04,44.56,849,-6.447384024405169
37.04,44.56,850,-6.270301614828988
37.04,44.56,851,-5.838471526319866
37.04,44.56,852,-5.521010802223197
37.04,44.56,853,-4.7872408028397295
37.04,44.56,854,-4.5130888728596705
37.04,44.56,855,-3.8580567421561245
37.04,44.56,856,-3.384310433369846
37.04,44.56,857,-3.085423385239425
37.04,44.56,858,-2.6404121018295683
37.04,44.56,859,-2.4193043070264952
37.04,44.56,860,-1.8890703423408262
37.04,44.56,861,-1.9200597329377018
37.04,44.56,862,-1.6630976024477615
37.04,44.56,863,-1.6687926317935968
37.04,44.56,864,-1.9165826109766808
37.04,44.56,865,-2.0691488027917533
37.04,44.56,866,-2.478428795635489
37.04,44.56,867,-2.5920463547020685
37.04,44.56,868,-3.260286381310326
37.04,44.56,869,-3.6137546460852548
37.04,44.56,870,-4.183258198810513
37.04,44.56,871,-4.929416379559937
37.04,44.56,872,-5.497617650425168
37.04,44.56,873,-6.2245365042954095
37.04,44.56,874,-6.5450145574215775
37.04,44.56,875,-7.2994209626892825
37.04,44.56,876,-7.611620638033351
37.04,44.56,877,-8.009077164821212
37.04,44.56,878,-8.452593618270482
37.04,44.56,879,-8.591302467164356
37.04,44.56,880,-8.76911741984521
37.04,44.56,881,-8.43145269226671
37.04,44.56,882,-8.432328920193843
37.04,44.56,883,-7.912000902282793
37.04,44.56,884,-7.416643144776643
37.04,44.56,885,-6.92760775723211
37.04,44.56,886,-6.1158789809376355
37.04,44.56,887,-5.347951861479833
37.04,44.56,888,-4.091956255793654
37.04,44.56,889,-3.224161749678313
37.04,44.56,890,-1.9060152065641311
37.04,44.56,891,-0.7032631677836783
37.04,44.56,892,0.3853108381273156
37.04,44.56,893,1.6738954644936062
37.04,44.56,894,2.7841669317333118
37.04,44.56,895,4.239478625613471
37.04,44.56,896,5.158580760982238
37.04,44.56,897,6.378712299414207
37.04,44.56,898,7.336509459702117
37.04,44.56,899,8.039200067167396
37.04,44.56,900,8.810447193215012
37.04,44.56,901,9.284606585744873
37.04,44.56,902,10.000573210956913
37.04,44.56,903,10.095082432637119
37.04,44.56,904,10.425319764636173
37.04,44.56,905,10.44929702108066
37.04,44.56,906,10.196478950407073
37.04,44.56,907,10.013039578022033
37.04,44.56,908,9.555529017672054
37.04,44.56,909,9.384142357715207
37.04,44.56,910,8.655472000932402
37.04,44.56,911,8.244612366715966
37.04,44.56,912,7.625088454383356
37.04,44.56,913,6.83910434684835
37.04,44.56,914,6.242500859195782
37.04,44.56,915,5.498210783914514
37.04,44.56,916,5.169408534366347
37.04,44.56,917,4.412238127847106
37.04,44.56,918,4.097988286370522
37.04,44.56,919,3.69318334591334
37.04,44.56,920,3.230080661304722
37.04,44.56,921,3.0519559012515387
37.04,44.56,922,2.806954692558975
37.04,44.56,923,3.041695536354405
37.04,44.56,924,2.8944945225970393
37.04,44.56,925,3.2180660619419736
37.04,44.56,926,3.460153046435515
37.04,44.56,927,3.634561569370068
37.04,44.56,928,4.066966213184328
37.04,44.56,929,4.389249592221655
37.04,44.56,930,5.133547336711804
37.04,44.56,931,5.425856734421131
37.04,44.56,932,6.109052713757536
37.04,44.56,933,6.623756114236225
37.04,44.56,934,6.979523212623562
37.04,44.56,935,7.500718821531333
37.04,44.56,936,7.82083551874429
37.04,44.56,937,8.47643164787314
37.04,44.56,938,8.600550287579958
37.04,44.56,939,9.045469251124514
37.04,44.56,940,9.26323563870368
37.04,44.56,941,9.276464424110596
37.04,44.56,942,9.423775525020732
37.04,44.56,943,9.353645303613073
37.04,44.56,944,9.617859383884179
37.04,44.56,945,9.36444366356083
37.04,44.56,946,9.459938264679709
37.04,44.56,947,9.369482197195893
37.04,44.56,948,9.127201620763895
37.04,44.56,949,9.081288317807212
37.04,44.56,950,8.887554894565113
37.04,44.56,951,9.102662266424588
37.04,44.56,952,8.87690282607868
37.04,44.56,953,9.076408224182371
37.04,44.56,954,9.163251270907
37.04,44.56,955,9.165934081981414
37.04,44.56,956,9.42464585424501
37.04,44.56,957,9.585071194646952
37.04,44.56,958,10.191936772501967
37.04,44.56,959,10.382169948349707
37.04,44.56,960,11.007526897457616
37.04,44.56,961,11.515146998902773
37.04,44.56,962,11.918511929394658
37.04,44.56,963,12.543178621768611
37.04,44.56,964,13.0210526674897
37.04,44.56,965,13.884375893156827
37.04,44.56,966,14.259288443959258
37.04,44.56,967,14.98881068395064
37.04,44.56,968,15.51369094798084
37.04,44.56,969,15.843588636252838
37.04,44.56,970,16.30295491466266
37.04,44.56,971,16.525372957246486
37.04,44.56,972,17.04752920815624
37.04,44.56,973,17.00267619995946
37.04,44.56,974,17.24343489251082
37.04,44.56,975,17.22238759434061
37.04,44.56,976,16.962938210373103
37.04,44.56,977,16.804811345103996
37.04,44.56,978,16.397963206050115
37.04,44.56,979,16.29608821369656
37.04,44.56,980,15.649595340903723
37.04,44.56,981,15.32791629563256
37.04,44.56,982,14.799611008894455
37.04,44.56,983,14.102761402067246
37.04,44.56,984,13.590038608186026
37.04,44.56,985,12.92222925521927
37.04,44.56,986,12.661416029298023
37.04,44.56,987,11.963696171909532
37.04,44.56,988,11.701307694824127
37.04,44.56,989,11.342634260373075
37.04,44.56,990,10.922582842905474
37.04,44.56,991,10.787720052544174
37.04,44.56,992,10.589950979420543
37.04,44.56,993,10.879931621002191
37.04,44.56,994,10.800092105409126
37.04,44.56,995,11.207131954008359
37.04,44.56,996,11.552447937547768
37.04,44.56,997,11.852976695676706
37.04,44.56,998,12.436824846683551
37.04,44.56,999,12.937456462290536
37.04,44.56,1000,13.887614560009041
37.04,44.81,808,12.767182896867638
37.04,44.81,809,12.789607106139822
37.04,44.81,810,13.18167533136516
37.04,44.81,811,13.457297026177347
37.04,44.81,812,13.604240568088503
37.04,44.81,813,13.950915579852289
37.04,44.81,814,14.207068481264733
37.04,44.81,815,14.761175266138801
37.04,44.81,816,14.921274596766004
37.04,44.81,817,15.389497614112367
37.04,44.81,818,15.673836532118091
37.04,44.81,819,15.757497609668466
37.04,44.81,820,15.965867579157566
37.04,44.81,821,16.007357088271803
37.04,44.81,822,16.27089977189267
37.04,44.81,823,16.066845758203932
37.04,44.81,824,16.101502958358967
37.04,44.81,825,15.888866513609702
37.04,44.81,826,15.41988173013991
37.04,44.81,827,15.029270783528094
37.04,44.81,828,14.436189411217274
37.04,44.81,829,14.041496279387733
37.04,44.81,830,13.168379212215836
37.04,44.81,831,12.536598197697923
37.04,44.81,832,11.673893119607943
37.04,44.81,833,10.584909929845482
37.04,44.81,834,9.617684506822004
37.04,44.81,835,8.503959712525967
37.04,44.81,836,7.656127697386953
37.04,44.81,837,6.407550804654015
37.04,44.81,838,5.486529687675992
37.04,44.81,839,4.427474569306577
37.04,44.81,840,3.239640379869315
37.04,44.81,841,2.2734708714453253
37.04,44.81,842,1.2608317213763716
37.04,44.81,843,0.6119276777573717
37.04,44.81,844,-0.34434149756269505
37.04,44.81,845,-0.8863179296119021
37.04,44.81,846,-1.4882613696400444
37.04,44.81,847,-2.1514065943437046
37.04,44.81,848,-2.537362474671994
37.04,44.81,849,-2.9275792297022463
37.04,44.81,850,-2.926096591534016
37.04,44.81,851,-3.2188269466428476
37.04,44.81,852,-3.09911471834174
37.04,44.81,853,-3.056028146925401
37.04,44.81,854,-3.1050367056238244
37.04,44.81,855,-2.921044542917846
37.04,44.81,856,-2.7975165181901183
37.04,44.81,857,-2.348918992826313
37.04,44.81,858,-2.2697379926461245
37.04,44.81,859,-1.859823423865727
37.04,44.81,860,-1.6125215671481783
37.04,44.81,861,-1.5452536269456836
37.04,44.81,862,-1.3325135995950141
37.04,44.81,863,-1.2650231435058892
37.04,44.81,864,-0.9522649323841961
37.04,44.81,865,-1.0816546387378825
37.04,44.81,866,-0.9440960348061491
37.04,44.81,867,-1.0223756245910103
37.04,44.81,868,-1.3220473147528295
37.04,44.81,869,-1.5047718593905337
37.04,44.81,870,-1.8478392112464395
37.04,44.81,871,-1.9470849537821735
37.04,44.81,872,-2.4764501888857833
37.04,44.81,873,-2.713918432942089
37.04,44.81,874,-3.130275148870428
37.04,44.81,875,-3.720330091171249
37.04,44.81,876,-4.136557619217822
37.04,44.81,877,-4.648874557525634
37.04,44.81,878,-4.847759496574431
37.04,44.81,879,-5.403957112423491
37.04,44.81,880,-5.594496915435771
37.04,44.81,881,-5.891469690563916
37.04,44.81,882,-6.293201290893528
37.04,44.81,883,-6.45778029423794
37.04,44.81,884,-6.662662292511772
37.04,44.81,885,-6.50755964862968
37.04,44.81,886,-6.6738668541791455
37.04,44.81,887,-6.450358883706706
37.04,44.81,888,-6.3216149994026996
37.04,44.81,889,-6.298817805165383
37.04,44.81,890,-6.052894855134573
37.04,44.81,891,-5.873736732154425
37.04,44.81,892,-5.372711608777044
37.04,44.81,893,-5.241737313421675
37.04,44.81,894,-4.77865858569268
37.04,44.81,895,-4.47539136477725
37.04,44.81,896,-4.348492130461738
37.04,44.81,897,-4.072126413702556
37.04,44.81,898,-3.937175596420426
37.04,44.81,899,-3.553705455757626
37.04,44.81,900,-3.6100590531786754
37.04,44.81,901,-3.398321314693792
37.04,44.81,902,-3.402614897498033
37.04,44.81,903,-3.62988126199779
37.04,44.81,904,-3.7431152261947958
37.04,44.81,905,-4.020784705020011
37.04,44.81,906,-4.059650303829882
37.04,44.81,907,-4.534237459107388
37.04,44.81,908,-4.722697724467242
37.04,44.81,909,-5.095507513327796
37.04,44.81,910,-5.646646718660866
37.04,44.81,911,-6.0272141016602365
37.04,44.81,912,-6.505200205598147
37.04,44.81,913,-6.66862227013746
37.04,44.81,914,-7.1852646903682125
37.04,44.81,915,-7.3287537783583385
37.04,44.81,916,-7.567408833305835
37.04,44.81,917,-7.895507353545897
37.04,44.81,918,-7.966918547551591
37.04,44.81,919,-8.054825099559
37.04,44.81,920,-7.754738825265182
37.04,44.81,921,-7.744056853352312
37.04,44.81,922,-7.307892029191185
37.04,44.81,923,-6.9276261950706886
37.04,44.81,924,-6.611832352149182
37.04,44.81,925,-6.029529326968495
37.04,44.81,926,-5.469499390919093
37.04,44.81,927,-4.542885691386514
37.04,44.81,928,-3.942327766743075
37.04,44.81,929,-2.967380561688426
37.04,44.81,930,-2.1126770691358647
37.04,44.81,931,-1.3984915022478912
37.04,44.81,932,-0.5036766357173725
37.04,44.81,933,0.27528538528998503
37.04,44.81,934,1.3218944764411145
37.04,44.81,935,1.9406422074229432
37.04,44.81,936,2.831670125422968
37.04,44.81,937,3.5026145716242176
37.04,44.81,938,3.9379809389044143
37.04,44.81,939,4.466075548983617
37.04,44.81,940,4.799759580362998
37.04,44.81,941,5.333806289715405
37.04,44.81,942,5.385604628915018
37.04,44.81,943,5.669468447169819
37.04,44.81,944,5.708098855946501
37.04,44.81,945,5.5015534335626395
37.04,44.81,946,5.393761784420496
37.04,44.81,947,5.112863506188442
37.04,44.81,948,5.068161384415664
37.04,44.81,949,4.590444120098472
37.04,44.81,950,4.405948292050666
37.04,44.81,951,4.04751665655385
37.04,44.81,952,3.523314729936404
37.04,44.81,953,3.1831519504686927
37.04,44.81,954,2.758688578133607
37.04,44.81,955,2.6603244406870523
37.04,44.81,956,2.217525216264291
37.04,44.81,957,2.1528554018076163
37.04,44.81,958,1.9932726022083838
37.04,44.81,959,1.7390407808080166
37.04,44.81,960,1.7303027547736942
37.04,44.81,961,1.687585551874923
37.04,44.81,962,2.009025887704091
37.04,44.81,963,2.0110615558531695
37.04,44.81,964,2.4028472224547857
37.04,44.81,965,2.6979381513969605
37.04,44.81,966,2.883588262939024
37.04,44.81,967,3.2876917661660707
37.04,44.81,968,3.6196314512354784
37.04,44.81,969,4.2678111842107
37.04,44.81,970,4.540609772492633
37.04,44.81,971,5.141007404564316
37.04,44.81,972,5.578422445148555
37.04,44.81,973,5.838100946096275
37.04,44.81,974,6.248085884557825
37.04,44.81,975,6.520028856628446
37.04,44.81,976,7.0466232860737215
37.04,44.81,977,7.142399656397371
37.04,44.81,978,7.518139029794751
37.04,44.81,979,7.692449260052234
37.04,44.81,980,7.660854253207328
37.04,44.81,981,7.76243241077961
37.04,44.81,982,7.720276966746222
37.04,44.81,983,7.9385678263516475
37.04,44.81,984,7.743006218834649
37.04,44.81,985,7.85487917025122
37.04,44.81,986,7.802308570668898
37.04,44.81,987,7.589044878907902
37.04,44.81,988,7.5608503292053
37.04,44.81,989,7.445751867340933
37.04,44.81,990,7.6509595099544825
37.04,44.81,991,7.503205918901554
37.04,44.81,992,7.722776942559278
37.04,44.81,993,7.8347888328093855
37.04,44.81,994,7.838071279922449
37.04,44.81,995,8.07169842257317
37.04,44.81,996,8.255443629337723
37.04,44.81,997,8.78694772234536
37.04,44.81,998,8.982348998415704
37.04,44.81,999,9.550636169106838
37.04,44.81,1000,10.005270357900221
37.04,44.81,1001,10.33342506721381
37.04,44.81,1002,10.862875683948957
37.04,44.81,1003,11.302803682295563
37.04,44.81,1004,12.041294818908726
37.04,44.81,1005,12.386269865454851
37.04,44.81,1006,13.040100041138915
37.04,44.81,1007,13.511445437531215
37.04,44.81,1008,13.784658843876302
37.04,44.81,1009,14.186781568151364
37.29,43.31,796,19.731751076249942
37.29,43.31,797,19.291293295580168
37.29,43.31,798,19.207862424073145
37.29,43.31,799,18.75388107198541
37.29,43.31,800,18.64045151695175
37.29,43.31,801,18.47218177990466
37.29,43.31,802,17.951632509489883
37.29,43.31,803,17.69198919747257
37.29,43.31,804,17.31449710451363
37.29,43.31,805,17.278838231279526
37.29,43.31,806,16.85603971022991
37.29,43.31,807,16.75687491040459
37.29,43.31,808,16.58671308841735
37.29,43.31,809,16.049946997900555
37.29,43.31,810,15.762603208821956
37.29,43.31,811,15.349674212305926
37.29,43.31,812,15.275354764795807
37.29,43.31,813,14.8157762972892
37.29,43.31,814,14.6872063291908
37.29,43.31,815,14.500675389782641
37.29,43.31,816,13.966168343317353
37.29,43.31,817,13.704992930252104
37.29,43.31,818,13.346872981516043
37.29,43.31,819,13.359957190938022
37.29,43.31,820,13.023345478739994
37.29,43.31,821,13.055107598554928
37.29,43.31,822,13.066763452509303
37.29,43.31,823,12.767367984253582
37.29,43.31,824,12.775818241079977
37.29,43.31,825,12.717933473074277
37.29,43.31,826,13.05650106663172
37.29,43.31,827,13.063890672927124
37.29,43.31,828,13.450209889900282
37.29,43.31,829,13.817968060047338
37.29,43.31,830,13.866386607025792
37.29,43.31,831,14.203967623359256
37.29,43.31,832,14.445864424966812
37.29,43.31,833,15.044238644740949
37.29,43.31,834,15.261197163832858
37.29,43.31,835,15.797272605988233
37.29,43.31,836,16.246404039178564
37.29,43.31,837,16.30054640421218
37.29,43.31,838,16.562510797035266
37.29,43.31,839,16.643570350594565
37.29,43.31,840,16.994008217432498
37.29,43.31,841,16.876194039592146
37.29,43.31,842,16.993147106682034
37.29,43.31,843,16.9435388993952
37.29,43.31,844,16.426261314083995
37.29,43.31,845,16.053162289279644
37.29,43.31,846,15.446485035019808
37.29,43.31,847,15.069190669391286
37.29,43.31,848,14.197755732567325
37.29,43.31,849,13.550409521841159
37.29,43.31,850,12.741772174303435
37.29,43.31,851,11.487029290098935
37.29,43.31,852,10.414255323984035
37.29,43.31,853,9.161433170455117
37.29,43.31,854,8.20636137240042
37.29,43.31,855,6.839052118311041
37.29,43.31,856,5.789596397224705
37.29,43.31,857,4.682468060720505
37.29,43.31,858,3.240412483791152
37.29,43.31,859,2.0965407305955868
37.29,43.31,860,0.8911838428816843
37.29,43.31,861,0.10170416315089703
37.29,43.31,862,-0.9851295480595255
37.29,43.31,863,-1.6452252497221753
37.29,43.31,864,-2.2627377616522715
37.29,43.31,865,-3.1259828043913025
37.29,43.31,866,-3.6150786547821507
37.29,43.31,867,-4.104767347896292
37.29,43.31,868,-4.134226819589152
37.29,43.31,869,-4.434277074893842
37.29,43.31,870,-4.29901354835375
37.29,43.31,871,-4.130908490638165
37.29,43.31,872,-4.2362499948591665
37.29,43.31,873,-4.012315376439805
37.29,43.31,874,-3.849743745568553
37.29,43.31,875,-3.3019316201350275
37.29,43.31,876,-3.1118663072650463
37.29,43.31,877,-2.5834407163773054
37.29,43.31,878,-2.1262994838609615
37.29,43.31,879,-2.0510933522546004
37.29,43.31,880,-1.7565439127200815
37.29,43.31,881,-1.6317868461902272
37.29,43.31,882,-1.22581860352342
37.29,43.31,883,-1.2744600984025602
37.29,43.31,884,-1.0718776955685136
37.29,43.31,885,-1.0157058527308003
37.29,43.31,886,-1.402640841900034
37.29,43.31,887,-1.615898349971527
37.29,43.31,888,-2.0279922490161404
37.29,43.31,889,-2.170647396271187
37.29,43.31,890,-2.762247059177392
37.29,43.31,891,-3.0798417358112626
37.29,43.31,892,-3.5047500641480234
37.29,43.31,893,-4.31860781504243
37.29,43.31,894,-4.891244953835717
37.29,43.31,895,-5.583836227501198
37.29,43.31,896,-5.919127624087732
37.29,43.31,897,-6.609130409236801
37.29,43.31,898,-6.927302499272269
37.29,43.31,899,-7.254242937545481
37.29,43.31,900,-7.873752771537546
37.29,43.31,901,-8.160641930011158
37.29,43.31,902,-8.483729499743768
37.29,43.31,903,-8.375843969442062
37.29,43.31,904,-8.561221529784667
37.29,43.31,905,-8.327330559326644
37.29,43.31,906,-8.07015818495344
37.29,43.31,907,-8.089823803429297
37.29,43.31,908,-7.777911891881956
37.29,43.31,909,-7.519985014094059
37.29,43.31,910,-6.8650974928430735
37.29,43.31,911,-6.552721739111583
37.29,43.31,912,-5.884128872736007
37.29,43.31,913,-5.267272244860948
37.29,43.31,914,-5.012050323210261
37.29,43.31,915,-4.517351362861666
37.29,43.31,916,-4.173349094672426
37.29,43.31,917,-3.5308762166192533
37.29,43.31,918,-3.3282918008666833
37.29,43.31,919,-2.8628860590622676
37.29,43.31,920,-2.53587051559062
37.29,43.31,921,-2.6478271332826324
37.29,43.31,922,-2.5860136223659147
37.29,43.31,923,-2.7269868427242763
37.29,43.31,924,-2.606361839161128
37.29,43.31,925,-2.9461117150010043
37.29,43.31,926,-3.0264395267684723
37.29,43.31,927,-3.2312569860412417
37.29,43.31,928,-3.8441296229437114
37.29,43.31,929,-4.236071521473894
37.29,43.31,930,-4.768637588089106
37.29,43.31,931,-4.964117514578353
37.29,43.31,932,-5.533224213923962
37.29,43.31,933,-5.747296792164114
37.29,43.31,934,-5.984043347402018
